6.195219123505975034e-01,1.668437832093516704e-01,9.999999999999998890e-01,6.526272953863369863e-02,5.338299193047796320e-02,3.080243280360996788e-02,1.000000000000000000e+00
6.185258964143418581e-01,1.668437832093516704e-01,9.999999999999998890e-01,6.968818352917238723e-02,6.533209186840471805e-02,3.223184506292216950e-02,1.000000000000000000e+00
6.225099601593626630e-01,1.689691817215730474e-01,8.431372549019607865e-01,4.870542753954931747e-02,4.096834264432029638e-02,2.104879621065612952e-02,1.000000000000000000e+00
6.225099601593626630e-01,1.689691817215730474e-01,8.431372549019607865e-01,4.433084083625820487e-02,3.662321539416511784e-02,1.933910703775330170e-02,1.000000000000000000e+00
6.235059760956165320e-01,1.679064824654621368e-01,8.627450980392156188e-01,7.538531970090035783e-02,6.424581005586592342e-02,3.441800498892905874e-02,1.000000000000000000e+00
6.225099601593626630e-01,1.679064824654621368e-01,9.411764705882352811e-01,9.616460654153313747e-02,8.969584109248913972e-02,4.478825079178228030e-02,1.000000000000000000e+00
6.225099601593626630e-01,1.679064824654621368e-01,9.607843137254901134e-01,4.661986876239890276e-02,3.569211669770328693e-02,1.774152863028672505e-02,1.000000000000000000e+00
6.225099601593626630e-01,1.689691817215730474e-01,9.019607843137253944e-01,5.676789256828933261e-02,4.267535692116697366e-02,2.090865775386081468e-02,1.000000000000000000e+00
6.245019920318721773e-01,1.689691817215730474e-01,7.450980392156861809e-01,1.999084388829543493e-02,1.970825574177529488e-02,1.149135345721572984e-02,7.870091257355640302e-01
6.245019920318721773e-01,1.679064824654621368e-01,7.843137254901960675e-01,4.059209522356172634e-02,4.329608938547486324e-02,2.253426385268645499e-02,6.391746838157369437e-01
6.235059760956165320e-01,1.679064824654621368e-01,7.254901960784313486e-01,6.704308459229869899e-02,6.688392302917442467e-02,3.590347263095938768e-02,6.756693786829744974e-01
6.235059760956165320e-01,1.679064824654621368e-01,7.254901960784313486e-01,4.351696424029706523e-02,4.407200496585971655e-02,2.174948849463269676e-02,7.111331499663919864e-01
6.254980079681278227e-01,1.689691817215730474e-01,5.098039215686274161e-01,9.626634111602827559e-02,1.415270018621973824e-01,5.574707811317581446e-02,4.870103628438645083e-01
6.245019920318721773e-01,1.689691817215730474e-01,5.294117647058823595e-01,1.135103514929548807e-01,1.527001862197392701e-01,6.362285938507244998e-02,4.402064321384241419e-01
6.254980079681278227e-01,1.679064824654621368e-01,5.686274509803921351e-01,5.592858232870440843e-02,8.659217877094972649e-02,3.338098040864374144e-02,5.461853765551483164e-01
6.254980079681278227e-01,1.679064824654621368e-01,8.235294117647058432e-01,3.947301490411516539e-02,4.438237119801365788e-02,2.239412539589114015e-02,5.311338922313723065e-01
6.245019920318721773e-01,1.679064824654621368e-01,6.470588235294116863e-01,7.424080573782999848e-02,9.931719428926133464e-02,4.310658931023851614e-02,5.136081913064276527e-01
6.245019920318721773e-01,1.679064824654621368e-01,5.098039215686274161e-01,4.280482221883107063e-02,5.276225946617008056e-02,2.113287928473331703e-02,5.268040131793271241e-01
6.254980079681278227e-01,1.668437832093516704e-01,7.843137254901960675e-01,7.291825626939314742e-02,8.721291123525760913e-02,4.551697076711791468e-02,5.272163826128553055e-01
6.254980079681278227e-01,1.668437832093516704e-01,9.019607843137253944e-01,2.110992420774199935e-02,2.995034140285536897e-02,1.165951960537010661e-02,4.329899670516822452e-01
6.245019920318721773e-01,1.668437832093516704e-01,8.039215686274508998e-01,6.678874815606083981e-02,8.131595282433271010e-02,4.178928781636256223e-02,4.993814458497078390e-01
6.245019920318721773e-01,1.668437832093516704e-01,8.039215686274508998e-01,5.002797700798616160e-02,5.462445685909372850e-02,2.589758681577398330e-02,5.573193512604072142e-01
6.245019920318721773e-01,1.657810839532416480e-01,6.078431372549019107e-01,7.192634416806552300e-02,9.993792675356921729e-02,4.195745396451694420e-02,4.115467565082205903e-01
6.235059760956165320e-01,1.668437832093516704e-01,6.862745098039214620e-01,7.538531970090035783e-02,8.162631905648665143e-02,3.441800498892905874e-02,6.222675370410843954e-01
6.235059760956165320e-01,1.668437832093516704e-01,8.627450980392156188e-01,4.784068365634060876e-02,4.252017380509000299e-02,2.132907312424675572e-02,8.243285594698579466e-01
6.225099601593626630e-01,1.657810839532416480e-01,9.999999999999998890e-01,4.542448751208098129e-02,4.841713221601489509e-02,2.211384848230051395e-02,5.463915612719123516e-01
6.225099601593626630e-01,1.668437832093516704e-01,9.411764705882352811e-01,8.558421079403835674e-02,8.100558659217876878e-02,3.682838644580845727e-02,6.936074490414473326e-01
6.215139442231070177e-01,1.668437832093516704e-01,9.607843137254901134e-01,5.414822727503942196e-02,4.546865301055245251e-02,2.102076851929706586e-02,6.952569267755597249e-01
6.215139442231070177e-01,1.657810839532416480e-01,9.411764705882352811e-01,7.146853858283737371e-02,7.402234636871508899e-02,3.716471874211721427e-02,5.729893897344753295e-01
6.205179282868513724e-01,1.668437832093516704e-01,9.215686274509803377e-01,5.397019176967292331e-02,4.934823091247671906e-02,2.191765464278707526e-02,7.105145958160997699e-01
6.205179282868513724e-01,1.657810839532416480e-01,9.411764705882352811e-01,5.226613764687929042e-02,6.657355679702048334e-02,3.083046049496902807e-02,5.517523639077777098e-01
6.205179282868513724e-01,1.657810839532416480e-01,6.470588235294116863e-01,7.416450480695864489e-02,8.597144630664184384e-02,4.013565402617786521e-02,6.006181417808587053e-01
6.195219123505975034e-01,1.657810839532416480e-01,3.529411764705882582e-01,6.968818352917238723e-02,1.171632526381129746e-01,3.904257406317441365e-02,3.762891699415672475e-01
6.195219123505975034e-01,1.647183846971311816e-01,3.921568627450980338e-01,9.817386438781219860e-02,1.838919925512104148e-01,7.763670506460382259e-02,3.571139912825101459e-01
6.195219123505975034e-01,1.657810839532416480e-01,4.901960784313725283e-01,7.752174576529834160e-02,1.278708876474239364e-01,6.025953642198492166e-02,4.105158329244003035e-01
6.185258964143418581e-01,1.647183846971311816e-01,3.725490196078431460e-01,8.761890228394120239e-02,1.561142147734326246e-01,7.340452366938535200e-02,3.993818582191413502e-01
6.195219123505975034e-01,1.668437832093516704e-01,8.627450980392156188e-01,4.522101836309069811e-02,4.469273743016759920e-02,2.107682390201518971e-02,6.929888948911551161e-01
6.195219123505975034e-01,1.657810839532416480e-01,4.509803921568627527e-01,1.187242484358309175e-01,1.837368094351334302e-01,6.936853611368030970e-02,4.894845794450332632e-01
6.185258964143418581e-01,1.657810839532416480e-01,9.999999999999998890e-01,1.032351594689455143e-01,1.334574798261949080e-01,6.409933013817652181e-02,5.018556624508765385e-01
6.185258964143418581e-01,1.668437832093516704e-01,9.999999999999998890e-01,8.558421079403835674e-02,8.441961514587212334e-02,3.991143249530536286e-02,8.855654203487821619e-01
6.175298804780862127e-01,1.657810839532416480e-01,9.999999999999998890e-01,1.099496413856249077e-01,1.275605214152699951e-01,5.392527817483673547e-02,8.331945022907122356e-01
6.175298804780862127e-01,1.668437832093516704e-01,9.999999999999998890e-01,6.035403631924309703e-02,5.710738671632526603e-02,2.598166988985117429e-02,9.362868606727395848e-01
6.175298804780862127e-01,1.668437832093516704e-01,9.999999999999998890e-01,4.435627447988198940e-02,5.105524518932340328e-02,1.964741164270299156e-02,7.212362010878305973e-01
6.175298804780862127e-01,1.668437832093516704e-01,9.999999999999998890e-01,2.538277633653797036e-02,2.963997517070142765e-02,1.008996888926259189e-02,6.964940350761440468e-01
6.175298804780862127e-01,1.679064824654621368e-01,6.862745098039214620e-01,1.555775980466961583e-01,2.346368715083798628e-01,7.612320973121443346e-02,6.282468938272419701e-01
6.175298804780862127e-01,1.679064824654621368e-01,8.235294117647058432e-01,4.598402767180426176e-02,6.610800744878957136e-02,2.071246391434737599e-02,6.907208630067505073e-01
6.175298804780862127e-01,1.679064824654621368e-01,9.999999999999998890e-01,3.855740373365888762e-02,5.322780881440099254e-02,2.023599316124330763e-02,3.907221001150510409e-01
6.175298804780862127e-01,1.679064824654621368e-01,9.411764705882352811e-01,4.544992115570476582e-02,4.453755431409062854e-02,2.368339919840802693e-02,9.999979381528323330e-01
6.165338645418323438e-01,1.679064824654621368e-01,7.254901960784313486e-01,5.669159163741797902e-02,7.572936064556176627e-02,2.626194680344180049e-02,8.661840569729609696e-01
6.155378486055766984e-01,1.679064824654621368e-01,7.058823529411764053e-01,5.707309629177476085e-02,7.448789571694600098e-02,2.780346982819025328e-02,7.004115446946610479e-01
6.175298804780862127e-01,1.668437832093516704e-01,7.450980392156861809e-01,6.653441171982298064e-02,9.016139044072005171e-02,3.674430337173126976e-02,6.068036832837803152e-01
6.175298804780862127e-01,1.657810839532416480e-01,7.450980392156861809e-01,9.802126252606947754e-02,1.343885785226567320e-01,5.168306286611171890e-02,7.214423858045946325e-01
6.165338645418323438e-01,1.668437832093516704e-01,5.882352941176469674e-01,1.453024060226868197e-01,1.789261328367473536e-01,7.388099442248942383e-02,7.204114622207743457e-01
6.165338645418323438e-01,1.668437832093516704e-01,9.215686274509803377e-01,2.769723790630245625e-02,3.646803227808814718e-02,1.762941786485047388e-02,5.125772677226073659e-01
6.155378486055766984e-01,1.668437832093516704e-01,7.450980392156861809e-01,4.466147820336741764e-02,6.750465549348230732e-02,2.491661761820678986e-02,5.441235293875077428e-01
6.155378486055766984e-01,1.668437832093516704e-01,4.901960784313725283e-01,1.263797751665903524e-01,1.544072004965859612e-01,6.634154544690153144e-02,7.554628640706636533e-01
6.155378486055766984e-01,1.657810839532416480e-01,4.705882352941176405e-01,1.129762449768553778e-01,1.002482929857231586e-01,5.378513971804142063e-02,9.531940074473920221e-01
6.185258964143418581e-01,1.657810839532416480e-01,5.098039215686274161e-01,1.035403631924309426e-01,1.570453134698944486e-01,6.749068079262310338e-02,4.453610500575255204e-01
6.175298804780862127e-01,1.647183846971311816e-01,5.098039215686274161e-01,4.916323312477745983e-02,7.122905027932960320e-02,4.072423554471817780e-02,3.665984882536567069e-01
6.175298804780862127e-01,1.647183846971311816e-01,9.999999999999998890e-01,5.597944961595198443e-02,6.657355679702048334e-02,3.461419882844250090e-02,4.346394447857946930e-01
6.165338645418323438e-01,1.647183846971311816e-01,9.999999999999998890e-01,4.374586703291113293e-02,6.936685288640595526e-02,3.136298663079122029e-02,4.309281198840417271e-01
6.175298804780862127e-01,1.657810839532416480e-01,6.862745098039214620e-01,8.932295640673483528e-02,1.267846058348851557e-01,6.373497015050870462e-02,4.418559098725365897e-01
6.175298804780862127e-01,1.636556854410202710e-01,8.431372549019607865e-01,2.673075944859860248e-02,3.879577901924270711e-02,2.628997449480086415e-02,3.929901319994556497e-01
6.175298804780862127e-01,1.636556854410202710e-01,9.215686274509803377e-01,9.397731318988758464e-02,1.264742396027312143e-01,6.847164999019030029e-02,3.797943101265561783e-01
6.185258964143418581e-01,1.647183846971311816e-01,5.294117647058823595e-01,1.058548247621954319e-01,1.747361887026691318e-01,8.214916337341293673e-02,4.202065146123108441e-01
6.185258964143418581e-01,1.647183846971311816e-01,7.254901960784313486e-01,4.433084083625820487e-02,7.076350093109869122e-02,4.327475545839289117e-02,4.206188840458389699e-01
6.185258964143418581e-01,1.636556854410202710e-01,4.509803921568627527e-01,1.013785034844091743e-01,1.702358783364369688e-01,8.144847108943635561e-02,3.195883728314522498e-01
6.185258964143418581e-01,1.636556854410202710e-01,5.686274509803921351e-01,3.639554402563711238e-02,6.145251396648044456e-02,3.102665433448246676e-02,3.643304563692520981e-01
6.185258964143418581e-01,1.636556854410202710e-01,4.509803921568627527e-01,7.622462994048527507e-02,1.218187461204220945e-01,8.223324644749012424e-02,4.181446674446703260e-01
6.185258964143418581e-01,1.625929861849098046e-01,9.999999999999998890e-01,1.762551503128337999e-02,2.234636871508379960e-02,1.457439950671263196e-02,4.235054700805357397e-01
6.215139442231070177e-01,1.657810839532416480e-01,8.431372549019607865e-01,5.112162368380894495e-02,6.734947237740533665e-02,4.066818016200005742e-02,4.362889225199071408e-01
6.205179282868513724e-01,1.647183846971311816e-01,4.705882352941176405e-01,1.238109771605880316e-01,2.126008690254500288e-01,9.851733512710557361e-02,3.575263607160382717e-01
6.195219123505975034e-01,1.647183846971311816e-01,8.039215686274508998e-01,1.775268324940230610e-02,3.274363749224084436e-02,1.847024860562235596e-02,3.643304563692520981e-01
6.195219123505975034e-01,1.647183846971311816e-01,8.039215686274508998e-01,6.511012767689099145e-02,1.210428305400372412e-01,5.417752739706830495e-02,4.206188840458389699e-01
6.195219123505975034e-01,1.636556854410202710e-01,7.647058823529411242e-01,4.906149855028231477e-02,6.952203600248292592e-02,3.822977101376159870e-02,4.400002474216601067e-01
6.235059760956165320e-01,1.657810839532416480e-01,5.098039215686274161e-01,1.528053308917035336e-01,2.375853507138423193e-01,1.013761596457299768e-01,3.849489280456575568e-01
6.225099601593626630e-01,1.657810839532416480e-01,7.843137254901960675e-01,3.502212726995269226e-02,4.872749844816883641e-02,3.492250343339219076e-02,3.465985707275434091e-01
6.235059760956165320e-01,1.647183846971311816e-01,6.862745098039214620e-01,2.711226410295538777e-02,3.801986343885785380e-02,2.651419602567336650e-02,3.577325454328023069e-01
6.225099601593626630e-01,1.647183846971311816e-01,8.431372549019607865e-01,5.976906251589602509e-02,7.495344506517691296e-02,4.243392471762100909e-02,5.010309235838202868e-01
6.225099601593626630e-01,1.657810839532416480e-01,5.490196078431371918e-01,4.921410041202502889e-02,6.936685288640595526e-02,3.780935564337565419e-02,4.527836998610315078e-01
6.215139442231070177e-01,1.657810839532416480e-01,3.725490196078431460e-01,7.853909151024976443e-02,1.243016759776536251e-01,5.902631800218616220e-02,3.659799341033644904e-01
6.225099601593626630e-01,1.657810839532416480e-01,6.470588235294116863e-01,6.551706597487155781e-02,9.993792675356921729e-02,4.554499845847697487e-02,4.039179219879505678e-01
6.254980079681278227e-01,1.657810839532416480e-01,6.470588235294116863e-01,5.725113179714125949e-02,8.085040347610179812e-02,3.528686342106000795e-02,5.047422484855732527e-01
6.254980079681278227e-01,1.647183846971311816e-01,6.274509803921568540e-01,5.534360852535734343e-02,6.890130353817504327e-02,3.223184506292216950e-02,4.061859538723551766e-01
6.254980079681278227e-01,1.657810839532416480e-01,5.294117647058823595e-01,1.714227580243145310e-02,2.731222842954686425e-02,1.513495333389388783e-02,3.556706982651617888e-01
6.245019920318721773e-01,1.657810839532416480e-01,6.862745098039214620e-01,6.808586398087390634e-02,8.488516449410303533e-02,4.490036155721852801e-02,4.086601704735238205e-01
6.235059760956165320e-01,1.657810839532416480e-01,7.647058823529411242e-01,4.837479017244010471e-02,6.083178150217256192e-02,3.307267580369405158e-02,4.028869984041302810e-01
6.245019920318721773e-01,1.636556854410202710e-01,7.254901960784313486e-01,4.799328551808332288e-02,6.300434512725015812e-02,3.719274643347627446e-02,3.921653931323994535e-01
6.245019920318721773e-01,1.636556854410202710e-01,8.235294117647058432e-01,4.359326517116842575e-02,6.222842954686529787e-02,3.755710642114409165e-02,4.049488455717708546e-01
6.235059760956165320e-01,1.647183846971311816e-01,7.647058823529411242e-01,2.169489801108906782e-02,3.212290502793296171e-02,2.079654698842456351e-02,4.309281198840417271e-01
6.235059760956165320e-01,1.636556854410202710e-01,6.470588235294116863e-01,3.843023551553995804e-02,5.943513345747982596e-02,2.755122060595868727e-02,4.548455470286720259e-01
6.235059760956165320e-01,1.636556854410202710e-01,6.274509803921568540e-01,3.631924309476575879e-02,5.322780881440099254e-02,3.256817735923091955e-02,3.938148708665119013e-01
