3.169734151329239857e-01,2.908987808335696812e-01,0.000000000000000000e+00,4.952361009318373419e-02,3.559897462792307454e-01,0.000000000000000000e+00
3.169734151329239857e-01,2.710518854550609813e-01,0.000000000000000000e+00,4.983771332844705304e-02,3.342059514881323690e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.164162177487950256e-01,0.000000000000000000e+00,4.952361009318373419e-02,3.892596938715540134e-01,0.000000000000000000e+00
3.271983640081796985e-01,3.022398639070031923e-01,0.000000000000000000e+00,5.297874568108029703e-02,3.736474523437973705e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.962857952934505601e-01,0.000000000000000000e+00,5.235053921055365933e-02,3.567295312230671644e-01,0.000000000000000000e+00
3.169734151329239857e-01,3.334278423589454032e-01,0.000000000000000000e+00,5.172233274002702164e-02,4.026820382234010953e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.994045931386446480e-01,0.000000000000000000e+00,5.297874568108029703e-02,3.601425589507194491e-01,0.000000000000000000e+00
3.067484662576682730e-01,3.220867592855118922e-01,0.000000000000000000e+00,5.140822950476370279e-02,3.849673703647249479e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.565920045364331603e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.132991005033016751e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.509214629997162938e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.070959797148899995e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.851337302712388944e-01,0.000000000000000000e+00,4.858130038739377765e-02,3.445261305097289117e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.983649938569152837e-01,0.000000000000000000e+00,4.962831117160504402e-02,3.590048727317836086e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.779510443247350526e-01,0.000000000000000000e+00,5.004711548528911758e-02,3.366669411312284144e-01,0.000000000000000000e+00
3.067484662576682730e-01,3.132974199036007157e-01,0.000000000000000000e+00,4.858130038739377765e-02,3.753471734254243408e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.950099234476890597e-01,0.000000000000000000e+00,4.716783582870881508e-02,3.553333193502814513e-01,0.000000000000000000e+00
3.271983640081796985e-01,2.911823079104054468e-01,0.000000000000000000e+00,4.983771332844705304e-02,3.614712515142166627e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.681221056610887388e-01,0.000000000000000000e+00,4.711548528949843773e-02,3.259130582214901928e-01,0.000000000000000000e+00
3.067484662576682730e-01,3.132974199036007157e-01,0.000000000000000000e+00,4.669668097581386457e-02,3.753471734254243408e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.656648709951801024e-01,0.000000000000000000e+00,4.701078421107718341e-02,3.232247314373906111e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.625460731499857925e-01,0.000000000000000000e+00,4.826719715213045880e-02,3.198127072762517731e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.597108023816274702e-01,0.000000000000000000e+00,4.669668097581386457e-02,3.167109476104088550e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.792741706833001825e-01,0.000000000000000000e+00,4.732488744634050226e-02,3.381146495727640477e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.713354125318967469e-01,0.000000000000000000e+00,4.952361009318373419e-02,3.294286493521276782e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.738871562234193036e-01,0.000000000000000000e+00,4.858130038739377765e-02,3.322205124497632500e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.883470371420469025e-01,0.000000000000000000e+00,4.732488744634050226e-02,3.480422429549341334e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.880635100652111369e-01,0.000000000000000000e+00,5.046591979897369074e-02,3.477319937777547665e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.981759758056874432e-01,0.000000000000000000e+00,4.879070254423578668e-02,3.587980217996609156e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.656648709951801024e-01,0.000000000000000000e+00,5.109412626950038394e-02,3.232247314373906111e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.911823079104054468e-01,0.000000000000000000e+00,5.172233274002702164e-02,3.511447768979618633e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.537567337680748381e-01,0.000000000000000000e+00,5.266464244581697818e-02,3.101975017894029740e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.482279557697759653e-01,0.000000000000000000e+00,4.811014553449877162e-02,3.041496047287466364e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.628296002268215581e-01,0.000000000000000000e+00,5.046591979897369074e-02,3.201228874584278739e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.849447122200170490e-01,0.000000000000000000e+00,5.046591979897369074e-02,3.443193034327838298e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.994045931386446480e-01,0.000000000000000000e+00,5.486336509266026562e-02,3.601425589507194491e-01,0.000000000000000000e+00
3.067484662576682730e-01,3.021453548813892720e-01,0.000000000000000000e+00,5.004711548528911758e-02,3.631419629475103328e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.767224269917778479e-01,0.000000000000000000e+00,5.235053921055365933e-02,3.353226553848711600e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.738871562234193036e-01,0.000000000000000000e+00,5.078002303423706509e-02,3.322205124497632500e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.565920045364331603e-01,0.000000000000000000e+00,5.046591979897369074e-02,3.132991005033016751e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.458179756166714025e-01,0.000000000000000000e+00,5.172233274002702164e-02,3.015134331029298842e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.509214629997162938e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.070959797148899995e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.568755316132689259e-01,0.000000000000000000e+00,4.669668097581386457e-02,3.136092645899666298e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.767224269917778479e-01,0.000000000000000000e+00,4.983771332844705304e-02,3.353226553848711600e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.826764956053302580e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.418374050881232140e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.483697193081939592e-01,0.000000000000000000e+00,4.795309391686713996e-02,3.043046753721694309e-01,0.000000000000000000e+00
3.067484662576682730e-01,3.223702863623476578e-01,0.000000000000000000e+00,5.140822950476370279e-02,3.852777115710628308e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.911823079104054468e-01,0.000000000000000000e+00,5.549157156318690332e-02,3.511447768979618633e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.509214629997162938e-01,0.000000000000000000e+00,5.329284891634361587e-02,3.070959797148899995e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.713354125318967469e-01,0.000000000000000000e+00,5.172233274002702164e-02,3.294286493521276782e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.401474340799547580e-01,0.000000000000000000e+00,5.172233274002702164e-02,2.953108947327787170e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.909932898591836015e-01,0.000000000000000000e+00,5.025651764213168171e-02,3.509379389162863294e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.401474340799547580e-01,0.000000000000000000e+00,4.920950685792041535e-02,2.953108947327787170e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.512049900765522814e-01,0.000000000000000000e+00,4.858130038739377765e-02,3.074061284736535615e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.739816652490332238e-01,0.000000000000000000e+00,4.732488744634050226e-02,3.323239159791511188e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.770059540686136135e-01,0.000000000000000000e+00,4.606847450528717136e-02,3.356328738947800261e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.738871562234193036e-01,0.000000000000000000e+00,4.920950685792041535e-02,3.322205124497632500e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.738871562234193036e-01,0.000000000000000000e+00,5.046591979897369074e-02,3.322205124497632500e-01,0.000000000000000000e+00
3.011247443762781195e-01,2.513467536149702752e-01,0.000000000000000000e+00,5.297874568108029703e-02,3.048058752465725441e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.531896796144030848e-01,0.000000000000000000e+00,5.172233274002702164e-02,3.095771912434361894e-01,0.000000000000000000e+00
2.992501704158070375e-01,2.514885171533882691e-01,0.000000000000000000e+00,5.318814783792230605e-02,3.040430723147777847e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.509214629997162938e-01,0.000000000000000000e+00,5.423515862213357241e-02,3.070959797148899995e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.710518854550609813e-01,0.000000000000000000e+00,5.172233274002702164e-02,3.291184461741702982e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.567810225876552277e-01,0.000000000000000000e+00,5.109412626950038394e-02,3.135058764758948957e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.344768925432378914e-01,0.000000000000000000e+00,5.297874568108029703e-02,2.891086628655950008e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.341933654664021258e-01,0.000000000000000000e+00,5.203643597529034048e-02,2.887985593175113053e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.254040260844909493e-01,0.000000000000000000e+00,5.078002303423706509e-02,2.791857293475425994e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.373121633115962137e-01,0.000000000000000000e+00,5.235053921055365933e-02,2.922097404877141980e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.200170116246100704e-01,0.000000000000000000e+00,4.983771332844705304e-02,2.732943587573219979e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.344768925432378914e-01,0.000000000000000000e+00,5.235053921055365933e-02,2.891086628655950008e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.628296002268215581e-01,0.000000000000000000e+00,5.235053921055365933e-02,3.201228874584278739e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.514885171533882691e-01,0.000000000000000000e+00,5.360695215160693472e-02,3.077162779987845376e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.483697193081939592e-01,0.000000000000000000e+00,5.329284891634361587e-02,3.043046753721694309e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.286173329552991795e-01,0.000000000000000000e+00,5.193173489686903066e-02,2.827000119103970643e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.174652679330875138e-01,0.000000000000000000e+00,5.360695215160693472e-02,2.705038060546083312e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.200170116246100704e-01,0.000000000000000000e+00,5.235053921055365933e-02,2.732943587573219979e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.282392968528494936e-01,0.000000000000000000e+00,5.109412626950038394e-02,2.822865617954615214e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.285228239296852593e-01,0.000000000000000000e+00,5.172233274002702164e-02,2.825966492539686570e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.424156506946413270e-01,0.000000000000000000e+00,5.203643597529034048e-02,2.977918732991935435e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.380682355164900343e-01,0.000000000000000000e+00,5.172233274002702164e-02,2.930367074609236955e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.597108023816274702e-01,0.000000000000000000e+00,5.109412626950038394e-02,3.167109476104088550e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.548908420754181225e-01,0.000000000000000000e+00,5.214113705371165031e-02,3.114381320780612583e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.363670730554747745e-01,0.000000000000000000e+00,5.486336509266026562e-02,2.911760394334985680e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.458179756166714025e-01,0.000000000000000000e+00,5.611977803371354101e-02,3.015134331029298842e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.880635100652111369e-01,0.000000000000000000e+00,4.858130038739377765e-02,3.477319937777547665e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.543237879217465913e-01,0.000000000000000000e+00,5.015181656371037189e-02,3.108178154009582084e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.625460731499857925e-01,0.000000000000000000e+00,5.266464244581697818e-02,3.198127072762517731e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.565920045364331603e-01,0.000000000000000000e+00,5.423515862213357241e-02,3.132991005033016751e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.271051885455062092e-01,0.000000000000000000e+00,4.999476494607874022e-02,2.810462196228176168e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.228522823929686147e-01,0.000000000000000000e+00,5.297874568108029703e-02,2.763950456468391437e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.492203005387014780e-01,0.000000000000000000e+00,5.611977803371354101e-02,3.052351032558937582e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.341933654664021258e-01,0.000000000000000000e+00,5.454926185739694677e-02,2.887985593175113053e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.370286362347604481e-01,0.000000000000000000e+00,5.360695215160693472e-02,2.918996292775246637e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.483697193081939592e-01,0.000000000000000000e+00,5.392105538687025357e-02,3.043046753721694309e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.685001417635384247e-01,0.000000000000000000e+00,5.360695215160693472e-02,3.263266520676881832e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.565920045364331603e-01,0.000000000000000000e+00,5.360695215160693472e-02,3.132991005033016751e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.452509214629996492e-01,0.000000000000000000e+00,5.088472411265831941e-02,3.008931654726323401e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.720914847367903455e-01,0.000000000000000000e+00,5.109412626950038394e-02,3.302558615743622639e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.227577733673546945e-01,0.000000000000000000e+00,5.067532195581575527e-02,2.762916881829564630e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.140629430110576603e-01,0.000000000000000000e+00,5.266464244581697818e-02,2.667831656371122406e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.371703997731782199e-01,0.000000000000000000e+00,5.109412626950038394e-02,2.920546847868434881e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.509214629997162938e-01,0.000000000000000000e+00,5.486336509266026562e-02,3.070959797148899995e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.282392968528494936e-01,0.000000000000000000e+00,5.423515862213357241e-02,2.822865617954615214e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.200170116246100704e-01,0.000000000000000000e+00,5.423515862213357241e-02,2.732943587573219979e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.146299971647291915e-01,0.000000000000000000e+00,5.360695215160693472e-02,2.674032647132671414e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.512049900765522814e-01,0.000000000000000000e+00,5.235053921055365933e-02,3.074061284736535615e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.378792174652677449e-01,0.000000000000000000e+00,5.611977803371354101e-02,2.928299652068335757e-01,0.000000000000000000e+00
3.067484662576682730e-01,2.316416217748793471e-01,0.000000000000000000e+00,5.894670715108346615e-02,2.860076618634930234e-01,0.000000000000000000e+00
